OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-85723604,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-75599304,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-73728976,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-73694791,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-87436366,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/AU-1436500,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-74706291,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-85299806,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-78040500,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-77070437,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-72228151,0.0
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/AU-1441608,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-86498741,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-87253259,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-77858940,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/AU-1643705,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-75530128,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-78958235,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/AU-1356005,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-85578533,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/AU-1078378,0.0
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-75978722,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/AU-1659633,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/guiness,3.7707390648567116e-06
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-87184499,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-79128679,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/AU-1516985,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-76641995,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-73328587,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-77351591,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-76359306,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-73558468,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/AU-1513534,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/AU-1457040,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-74629373,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/AU-1278335,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-86422204,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-86039217,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-85888380,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/AU-1366270,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/AU-263248,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-75298179,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-71536943,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-87169821,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/fosters,0.25061379801367556
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/AU-261604,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-79076095,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-78425043,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/carlsberg,0.20394295122025977
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-73833953,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-85497541,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-86534067,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-87056499,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-78238025,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-78384062,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-78299303,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-75057341,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-87036918,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-85370003,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-85301844,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-74708415,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-75565662,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-77634147,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-77612535,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-86013622,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-77513637,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-76538661,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-79101800,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-79038675,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/AU-1516995,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/AU-1252372,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/AU-1415149,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-75134256,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/AU-1528269,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-76175054,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/AU-1124237,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/AU-1673543,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-85665104,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/AU-1098859,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-74519311,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/AU-1734228,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/AU-1830164,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-76337979,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-79171759,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-76292847,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/starbucks,0.7060802218978739
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-77939483,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/AU-1450885,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/AU-1220474,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-78892560,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-73641009,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-87393620,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-74579519,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-73739676,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-79035872,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-86540418,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-85480402,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/AU-1820564,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-73550969,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-86292102,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-74189916,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-77768977,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-78145548,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/AU-1646323,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/AU-701920,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-77407789,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/AU-1381311,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-75360866,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/AU-1818553,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-73300538,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/AU-1312019,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/stellaartois,0.4462487347801406
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/AU-1343256,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-87166768,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-75530179,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-75501037,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-87467295,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-86022487,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-86448026,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/AU-1041380,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/AU-1694331,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-86845895,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-75170785,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-74635335,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/AU-1245673,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-85742932,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-77020937,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-77530372,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/AU-1594067,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-85093971,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-85800147,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-74043027,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-79034849,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-87499374,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-75639222,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/tsingtao,0.5331570567401374
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-76712713,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-79039540,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-85727407,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/AU-1115902,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-86282540,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-77420292,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-86387336,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-87422412,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/AU-1551391,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-77653193,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/AU-935508,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-74468552,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-74333855,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/AU-1839958,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-75193699,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-78194527,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-78208443,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-74558279,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-75140203,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/becks,0.10392513512884909
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/texaco,0.5041274721117935
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-86206153,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-76494454,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/AU-1060589,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-77305145,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/chimay,0.08287926748976564
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-87004525,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-85654117,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/AU-1528656,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-77610117,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/AU-1495140,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-73453667,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/AU-1111065,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-87500108,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-77961962,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/AU-1152738,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-78642886,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-86880869,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/AU-1589219,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-86310249,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-85260658,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/AU-1443240,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-75759123,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-74403721,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-85549012,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-85959542,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-87338177,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-79206857,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-77054867,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-86739798,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-77332292,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-79211491,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-75391838,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-85238220,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-77428619,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-77420189,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-76717986,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-77676812,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-79089835,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-85260797,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/AU-1520608,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-85678965,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-74007579,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-85485300,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-77405560,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-78855002,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-73476571,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-86774031,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/AU-1213057,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-86680130,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-86178968,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/AU-1274270,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-73118038,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-79209845,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-74454973,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-86276390,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-74532753,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-85611027,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/AU-1400962,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-73528270,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/AU-1798685,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-85575047,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-79064701,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-77763873,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-85388896,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-77863355,nan
